backend,phase,keys,VmSize_KB,VmRSS_KB,VmRSS_pct
libc,baseline,0,5636,3512,62.3%
libc,write_1%,10000,16780,4824,28.7%
libc,write_10%,100000,22816,14328,62.8%
libc,write_50%,500000,49432,47172,95.4%
libc,write_80%,800000,70224,67908,96.7%
libc,write_100%,1000000,82764,80580,97.4%
libc,free_1%,990000,82764,80580,97.4%
libc,free_10%,900000,82764,80580,97.4%
libc,free_50%,500000,82764,80580,97.4%
libc,free_80%,200000,82764,80580,97.4%
libc,free_100%,0,82764,54496,65.8%
jemalloc,baseline,0,19568,5660,28.9%
jemalloc,write_1%,10000,33904,6448,19.0%
jemalloc,write_10%,100000,39536,14912,37.7%
jemalloc,write_50%,500000,65648,48456,73.8%
jemalloc,write_80%,800000,96368,69936,72.6%
jemalloc,write_100%,1000000,110704,82752,74.8%
jemalloc,free_1%,990000,110704,82752,74.8%
jemalloc,free_10%,900000,110704,82952,74.9%
jemalloc,free_50%,500000,110704,69732,63.0%
jemalloc,free_80%,200000,110704,46156,41.7%
jemalloc,free_100%,0,110704,27136,24.5%
custom,baseline,0,5848,3704,63.3%
custom,write_1%,10000,16700,4716,28.2%
custom,write_10%,100000,22528,14108,62.6%
custom,write_50%,500000,48280,46220,95.7%
custom,write_80%,800000,68588,66476,96.9%
custom,write_100%,1000000,80696,78592,97.4%
custom,free_1%,990000,80248,78144,97.4%
custom,free_10%,900000,75000,72896,97.2%
custom,free_50%,500000,51576,49472,95.9%
custom,free_80%,200000,33976,31872,93.8%
custom,free_100%,0,22264,20160,90.5%
